date_id,risk_free_rate,forward_returns
0,0.0003007936507936,-0.0024211742695206
1,0.0003027777777777,-0.0084946770367918
2,0.0003011904761904,-0.009624478442281
3,0.0002992063492063,0.004662397483429
4,0.0002992063492063,-0.0116857701984905
5,0.0002996031746031,-0.0064494229463677
6,0.000297619047619,0.0036442318642524
7,0.0002996031746031,-0.0245659820719392
8,0.000297619047619,-0.0084918280695632
9,0.000297619047619,0.0112629788232534
10,0.0003027777777777,-0.0096873368524856
11,0.0003059523809523,0.0024601686972822
12,0.0003087301587301,0.0029800163608739
13,0.0003071428571428,-0.025691814739295
14,0.000306746031746,0.0038268356852426
15,0.000304365079365,-0.0039313795568262
16,0.000304365079365,-0.0124985049635211
17,0.0003051587301587,-0.0007267001756192
18,0.0003047619047619,-0.0016968668565542
19,0.0003071428571428,-0.0066775936380744
20,0.0003071428571428,0.019006294689238
21,0.0003071428571428,-0.0007196833393307
22,0.0003079365079365,0.0066018485175849
23,0.0003099206349206,0.0029811590746482
24,0.0003103174603174,-0.0064796100344785
25,0.0003103174603174,0.01256506910788
26,0.0003099206349206,-0.0022454647521122
27,0.0003099206349206,0.0021320698845126
28,0.0003079365079365,-0.0104603746823474
29,0.000306746031746,0.0029861442904921
30,0.0003007936507936,0.0030963439323568
31,0.0003019841269841,0.0088448296331473
32,0.0003059523809523,-0.0063548102383054
33,0.0003051587301587,-0.0140936815301711
34,0.0003095238095238,-0.0008408913448254
35,0.0003075396825396,-0.0058310790501954
36,0.000306746031746,-0.0046559438868062
37,0.0003047619047619,0.0140939189599663
38,0.0003059523809523,0.0049721440124601
39,0.000306746031746,0.0051263710061992
40,0.0003083333333333,0.0026687225714625
41,0.0003099206349206,0.0085763293310463
42,0.0003079365079365,-0.0052193291109546
43,0.0003103174603174,0.012674644815186
44,0.000313492063492,-0.0027360577482826
45,0.0003138888888888,0.0099819041503705
46,0.0003138888888888,-0.0067622240203445
47,0.0003170634920634,0.002327611288915
48,0.0003170634920634,-0.0077213352685052
49,0.0003166666666666,0.0026913175754741
50,0.0003154761904761,0.0037343914108998
51,0.0003150793650793,0.0115102895012207
52,0.0003142857142857,0.0048275862068967
53,0.0003150793650793,-0.0055479295355754
54,0.0003162698412698,-0.0052337953643527
55,0.0003154761904761,-0.0117946345975949
56,0.000313492063492,0.0047390592089866
57,0.0003126984126984,0.0013393117102429
58,0.0003119047619047,0.011630611770179
59,0.000313492063492,0.0015520809381466
60,0.0003115079365079,-0.0033863284164608
61,0.0003107142857142,-0.0023612070951394
62,0.0003095238095238,-0.0035213300236679
63,0.0003087301587301,0.0147723322905804
64,0.0003103174603174,-0.0073071873037621
65,0.0003075396825396,-0.0009201219161537
66,0.0003079365079365,-0.0017843780579061
67,0.0003079365079365,0.003978779840849
68,0.0003103174603174,0.0021825282867153
69,0.0003087301587301,-0.0003438592469482
70,0.0003079365079365,0.007223528062833
71,0.0003079365079365,0.0013091240252718
72,0.0003071428571428,-5.68440200089e-05
73,0.0003079365079365,-0.0113126030356433
74,0.0003099206349206,-0.0075896964121433
75,0.0003091269841269,-0.0086326767091541
76,0.0003051587301587,-0.0120390392145403
77,0.000306746031746,-0.0019520851818989
78,0.0003079365079365,0.0052157420578473
79,0.0003091269841269,0.0028301886792452
80,0.0003103174603174,-0.0112888052681092
81,0.0003091269841269,0.0052925784966699
82,0.0003091269841269,0.0044957113280095
83,0.0003142857142857,0.0068311642423886
84,0.000313492063492,0.0034508978183305
85,0.0003126984126984,0.0085101422242948
86,0.0003079365079365,0.0064732400878513
87,0.0003103174603174,0.0044791547031124
88,0.0003091269841269,0.0026297736107934
89,0.0003075396825396,0.0029649903067623
90,0.0003059523809523,0.0239340534394541
91,0.0003023809523809,0.0079395924712675
92,0.0003027777777777,-0.0012118541368292
93,0.0003035714285714,-0.00066181336863
94,0.000304365079365,0.0014900662251653
95,0.000304365079365,0.0006061607979281
96,0.0003075396825396,0.0095825531446194
97,0.0003075396825396,0.0013637355444031
98,0.000306746031746,0.002505856076701
99,0.0003035714285714,-0.0022822365918598
100,0.0003051587301587,-0.0105658733184466
101,0.0003075396825396,0.0172290416689602
102,0.0003075396825396,0.0007575757575757
103,0.0003079365079365,0.0011355034065103
104,0.0003075396825396,0.0054550364569268
105,0.0003047619047619,0.0118177911474
106,0.0003055555555555,-0.0019112338076023
107,0.0003055555555555,-0.0044680851063829
108,0.0003055555555555,-0.0048087198119256
109,0.0003055555555555,-0.0121335767207131
110,0.0003055555555555,0.0083152173913043
111,0.000306746031746,0.0128820136905083
112,0.000306746031746,-0.0035653469561515
113,0.000304365079365,-0.0053404539385848
114,0.0003039682539682,0.0001610738255033
115,0.0003051587301587,-0.0164805668885548
116,0.000304365079365,0.0045849025708204
117,0.0003071428571428,0.0019016571583809
118,0.0003079365079365,0.0039587852494578
119,0.0003083333333333,-0.0138821368767894
120,0.0003087301587301,-0.008599912357581
121,0.0003091269841269,-0.0006077683849936
122,0.0003095238095238,0.0089009287925694
123,0.0003087301587301,0.0071236780097541
124,0.0003071428571428,0.0012514282605147
125,0.0003071428571428,0.0043473535485272
126,0.0003071428571428,0.0018937344443241
127,0.0003055555555555,-0.0123130096667926
128,0.0003039682539682,0.0078189075400512
129,0.0003075396825396,0.0032009548611111
130,0.0003095238095238,-0.0082742956032664
131,0.0003095238095238,0.0134147671501799
132,0.0003087301587301,0.0117843306069738
133,0.0003047619047619,0.0052651172685209
134,0.0003015873015873,0.0046026875462914
135,0.0003019841269841,-0.0037390067934067
136,0.0003019841269841,-0.0088804313352361
137,0.0002996031746031,0.0031999999999998
138,0.0002992063492063,-0.0100478468899522
139,0.0002992063492063,-0.0172923043875194
140,0.0002968253968253,0.0014754904639597
141,0.0002988095238095,0.0038197097020626
142,0.0003,-0.0032072189606436
143,0.0003007936507936,-0.0067622839068549
144,0.0002984126984126,0.0060945478504366
145,0.000297619047619,0.0018009168303863
146,0.0002972222222222,-0.0016342539630657
147,0.0002944444444444,-0.011185682326622
148,0.0002948412698412,-0.0187065445315086
149,0.0002892857142857,-0.0301411460383513
150,0.0002896825396825,0.001391546355888
151,0.0002924603174603,0.0106536969486422
152,0.0002928571428571,0.0048123746777428
153,0.0002940476190476,-0.0128285535093222
154,0.0002936507936507,0.0099919140579876
155,0.0002944444444444,0.001772745468062
156,0.0002948412698412,0.0021121132549377
157,0.0002956349206349,-0.0223867843919112
158,0.0002968253968253,-0.0135765062347046
159,0.0002964285714285,0.0022446689113355
160,0.0002984126984126,-0.0200978369776624
161,0.0003003968253968,-0.0163599182004092
162,0.0003011904761904,-0.0298397945456769
163,0.0002992063492063,0.0146854909870162
164,0.0002972222222222,0.0319895645692279
165,0.0002988095238095,-0.0001203804020707
166,0.0002968253968253,0.008969419696605
