date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,is_scored
4243,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.52001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208000183105469,4.574999809265137,0.3669996261596679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3621680000.0,824702266.2692217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-171.490234375,0.0,0.0,0.0,0.0,0.98911868141979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5868.5498046875,0.0,17.93000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44486536968692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022238866412221,0.0001669841342502,-0.0028092218735162,True
4244,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.6500244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192999839782715,4.5960001945495605,0.4030003547668457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3667340000.0,834529522.0934855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.11962890625,0.0,0.0,0.0,0.0,1.0047994360656431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5942.47021484375,0.0,16.1299991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.18549547000303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125960267214919,0.0001669841342502,0.011973772359223,True
4245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.530029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190000057220459,4.618000030517578,0.4279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4940120000.0,1121734775.1291692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5400390625,0.0,0.0,0.0,0.0,1.010208960154195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5975.3798828125,0.0,16.040000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.70139433782518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055380450854503,0.000166388882531,0.0048978606461291,True
4246,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459.449951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203000068664551,4.683000087738037,0.4800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4517330000.0,1016729669.024014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08984375,0.0,0.0,0.0,0.0,0.9989211015227736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5909.02978515625,0.0,17.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.78089898759106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111039128821078,0.0001662698435404,-0.0117955781028539,True
4247,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204999923706055,4.692999839782715,0.4879999160766601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4441740000.0,998368198.9355534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6201171875,0.0,0.0,0.0,0.0,0.9992425903252588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5918.25,0.0,17.700000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67090181823093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015603601909253,0.0001667857170104,0.0009066600067591,True
4248,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.969970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204999923706055,4.692999839782715,0.4879999160766601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4441740000.0,998368198.9355534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7001953125,0.0,0.0,0.0,0.0,0.9975683862359092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5918.25,0.0,17.700000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75366184858076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001668650763375,-0.000692484664429,True
4249,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.22998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2129998207092285,4.776000022888184,0.5630002021789551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4751930000.0,1057276689.6480428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.43017578125,0.0,0.0,0.0,0.0,0.9860311962145878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5827.0400390625,0.0,19.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.85410425008331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154116438030668,0.0001668650763375,-0.0161673832589048,True
4250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2179999351501465,4.802999973297119,0.5850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4421200000.0,980201761.1993957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-139.15966796875,0.0,0.0,0.0,0.0,0.992257792158694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5836.22021484375,0.0,19.190000534057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.42192748759655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015754440882007,0.0001671825325678,0.0008921616209671,True
4251,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.8900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2129998207092285,4.788000106811523,0.5750002861022949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4142280000.0,920404406.718077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.11962890625,0.0,0.0,0.0,0.0,0.9956336752205788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5842.91015625,0.0,18.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74825568520703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001146279811244,0.0001673809498075,0.0003669760486015,True
4252,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.43994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204999923706055,4.652999877929688,0.4479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4544570000.0,1026093949.1406838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.66015625,0.0,0.0,0.0,0.0,1.012773745226142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5949.91015625,0.0,16.1200008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.19400457554748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183127922796391,0.0001671825325678,0.0175665377689524,True
